AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Price|Agriculture|Non-Energy Crops and Livestock|Index,Index (2010 = 1),,,,,,1.0,,,,0.9809269124230884,,0.9822267432976146,,,,,1.003888676678986,1.031222220055238,1.1149540566151557,1.3086510580156407,1.3087360878765373,1.2877566743967732,1.3742242793372057,1.512312962369965,1.639025036285057,1.7543323432625142,1.838865697575096,1.888913087609979,1.9453565755422848,2.0008472513826017,2.0547794533136585,2.1073233076403435
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Price|Agriculture|Non-Energy Crops|Index,Index (2010 = 1),,,,,,1.0,,,,0.9850641898379832,,0.9839447244510936,,,,,0.9857004912846868,0.9901656406237936,0.991944971551198,0.9853480911270636,1.019678365922338,1.0546252855886342,1.0820588055726024,1.129233363066058,1.1913871736135748,1.2785206972150005,1.3677468740793937,1.408978964665179,1.460026900998359,1.5106508705818726,1.5595408755646334,1.606895627197352
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Price|Agriculture|Soybean|Index,Index (2010 = 1),,,,,,1.0,,,,1.0000055032215804,,1.0141059789634856,,,,,1.0253648521987866,1.038225105990623,1.045784513950906,1.0454854994903011,1.113938891476009,1.1738867351977311,1.2195741696256202,1.3023283492585274,1.4177600842175355,1.585565674763648,1.757449535137098,1.815756443037408,1.8900662160001136,1.959800694601308,2.021925157209946,2.077581688904134
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Price|Agriculture|Wheat|Index,Index (2010 = 1),,,,,,1.0,,,,1.0048031081340552,,0.9836228558266096,,,,,0.969185503864251,0.9580453630633816,0.946455200450536,0.9324444646923434,0.9221057993367348,0.9165486026429418,0.9115076021866422,0.9090685304154592,0.921352019433893,0.9441398715644316,0.9675774144363306,0.972189307547584,0.985876154916334,0.9998545744036896,1.0132223577633814,1.0263804155077734
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Price|Primary Energy|Biomass,US$2010/GJ,,,,,,0.0,,,,0.0,,0.3279914019538073,,,,,0.3188001435650842,0.3141421726781637,0.3267868491573535,0.3786454840711626,0.4267705572685568,0.4625151071597594,0.6103634601068488,0.9804564995820204,1.7636903898872984,3.229076844348576,4.680035401115715,4.875548781593959,5.030353244253578,5.107448113782051,5.104886578467434,5.068817590073684
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Price|Primary Energy|Coal,US$2010/GJ,,,,,,1.4343416702172986,,,,1.4022086333009989,,1.3603234209144657,,,,,1.3671860163942375,1.3569434784745429,1.2032578976988495,1.1009050372093023,1.0467267605633803,0.9881437805770638,0.8457068757841909,0.6440959970999008,0.5371011480601743,0.4554687513205154,0.4064134512790114,0.3929458885941645,0.3809702409638554,0.3715844688408137,0.3647930889808287,0.3601781539042346
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Price|Primary Energy|Gas,US$2010/GJ,,,,,,5.606498222094774,,,,5.5332122119408265,,5.312760369114496,,,,,5.179328335537886,5.120166430970479,5.101935586201457,5.1426382712882335,5.649134502038439,6.0562251279914285,6.193542546066414,6.042831984720283,6.031949640625,6.059545087580192,6.118202671609357,6.164996162994329,6.196572505141249,6.395447476137243,6.671156933316899,6.844931163897056
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Price|Primary Energy|Oil,US$2010/GJ,,,,,,8.703675773982232,,,,9.197404373433583,,9.227095328675665,,,,,9.326226724470136,9.44323748017062,9.038248280179458,8.675787839883855,8.753992223133563,8.891192337552743,8.873676984747751,8.63319300940747,8.545527593191387,8.525709381534503,8.530555305366184,8.559929210030214,8.638640810077332,8.732647935562476,8.828650161435169,8.93695692345247
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Price|Secondary Energy|Electricity,US$2010/GJ,,,,,,29.338068254794763,,,,33.31778334825425,,32.0818011143096,,,,,32.29521907084122,32.62691450712958,38.69436545348498,43.944548665950464,40.465057424248144,37.72623346707762,35.57952296746705,31.64067620845676,31.05679032922036,30.799139537491307,30.71512436433016,30.57611532718792,30.382911316999667,30.213668869957303,30.053884594746403,29.891126546347326
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Price|Secondary Energy|Liquids,US$2010/GJ,,,,,,10.707939692720764,,,,11.14309092767016,,11.146053850728515,,,,,11.209925429519137,11.449824171426494,11.396839118856542,11.756003780400723,11.738278808079082,11.8236895136843,11.90198677066397,11.300184708277753,10.754106750815188,10.524835720310769,10.520031923045853,10.506807930451789,10.506598902911657,10.504181089941737,10.490876608306731,10.47117284461248
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Price|Secondary Energy|Liquids|Biomass,US$2010/GJ,,,,,,,,,,,,18.785910810810808,,,,,17.891268539325846,20.01770716911765,18.834916576381364,16.170796716562045,15.046498187199408,15.936141580633675,13.58515203362872,8.37766024817677,7.070076700943795,7.118088352594607,7.33391890434872,7.273158527095444,7.19943948167472,7.134920730611448,7.070150391588887,6.998837072485546
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy,EJ/yr,,,,,,26.8499,,,,30.6321,,32.4264,,,,,33.8976,35.3595,34.3461,32.0838,34.207,36.161100000000005,37.5956,40.3999,42.8113,45.4668,48.0972,51.0999,53.87949999999999,56.4529,58.767,61.1306
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Biomass,EJ/yr,,,,,,11.7411,,,,13.151,,12.3656,,,,,11.5627,10.7738,10.075399999999998,9.668,9.3079,8.8746,9.1344,12.4408,13.7886,15.4377,16.4379,17.1987,17.976399999999998,18.72,19.4106,20.1807
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Biomass|Electricity,EJ/yr,,,,,,0.018,,,,0.0187,,0.0238,,,,,0.0291,0.0375,0.0643,0.1976,0.3992,0.5716000000000001,1.0972,3.977,4.8013,6.191400000000001,7.2233,7.981199999999999,8.7088,9.3559,9.9091,10.4762
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Biomass|Electricity|w/ CCS,EJ/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0,0.0301,0.1571,0.2447,0.6903999999999999,3.5534,4.7501,6.1358,7.161700000000001,7.9133,8.6339,9.2736,9.8185,10.3768
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Biomass|Electricity|w/o CCS,EJ/yr,,,,,,0.018,,,,0.0187,,0.0238,,,,,0.0291,0.0375,0.0643,0.1676,0.2421,0.3269,0.4069,0.4236999999999999,0.0513,0.0557,0.0615,0.0679,0.0748,0.0824,0.0906,0.0994
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Biomass|Energy Crops,EJ/yr,,,,,,0.0,,,,0.0,,0.0331,,,,,0.0578999999999999,0.0572,0.1076,0.2605,0.3725,0.4041,0.6588,1.4731,1.9478,1.9477,1.9098,1.936,2.0394,2.1394,2.2383,2.3484
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Biomass|Liquids,EJ/yr,,,,,,0.0,,,,0.0,,0.0592,,,,,0.0892,0.1088,0.1847,0.4144,0.5406,0.5618,0.8801,1.8376,2.8397,3.5304,3.8956,4.2663,4.6767,5.1191,5.592700000000001,6.1227
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Biomass|Modern,EJ/yr,,,,,,0.018,,,,0.0187,,0.0671,,,,,0.1049,0.1172,0.2197,0.6265,1.115,1.6193,3.3576,10.8671,21.5121,27.9738,27.5952,27.0802,27.2481,27.382,27.4809,27.6274
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Biomass|Residues,EJ/yr,,,,,,0.0,,,,0.0,,0.0260999999999999,,,,,0.0312,0.0515,0.077,0.1538999999999999,0.1681,0.1576,0.2213999999999999,0.3644,0.8918999999999999,1.5827,1.9857,2.3304,2.6373,2.9796,3.3544,3.7743
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Biomass|Solids,EJ/yr,,,,,,11.7231,,,,13.1323,,12.2826,,,,,11.4445,10.6274,9.8265,9.056,8.368,7.7411,7.157,6.6262,6.1475,5.7159,5.319100000000001,4.9512,4.5909,4.2449,3.9088,3.5818000000000003
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Biomass|Traditional,EJ/yr,,,,,,10.6931,,,,12.1153,,11.1937,,,,,10.2818,9.3891,8.5202,7.6812,6.917700000000001,6.2176,5.5627,4.965599999999999,4.4337,3.9604,3.5398,3.1709,2.8352,2.5333,2.2602,2.0124
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Coal,EJ/yr,,,,,,3.7552,,,,3.8143,,4.3807,,,,,4.1234,4.0696,3.1984,2.15,2.414,2.5959000000000003,2.7895,2.6206,2.526,2.3665,2.1931,2.1112,1.992,1.8582,1.7161,1.5893
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Coal|Electricity,EJ/yr,,,,,,2.5548,,,,2.49,,2.9634,,,,,3.1702,3.2388,2.5348,1.6728,1.8773,1.9782,2.1928,2.1348000000000003,2.0875,1.9678,1.8179,1.7044,1.5618999999999998,1.4092,1.252,1.1086
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Coal|Electricity|w/ CCS,EJ/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.1932,0.5435,1.0793,1.6321,2.1928,2.1348000000000003,2.0875,1.9678,1.8179,1.7044,1.5618999999999998,1.4092,1.252,1.1086
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Coal|Electricity|w/o CCS,EJ/yr,,,,,,2.5548,,,,2.49,,2.9634,,,,,3.1702,3.2388,2.3416,1.1293000000000002,0.798,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Coal|w/ CCS,EJ/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.1932,0.5437,1.0794,1.6321,2.193,2.1349,2.0877,1.968,1.818,1.7045,1.5619999999999998,1.4094,1.2521,1.1088
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Coal|w/o CCS,EJ/yr,,,,,,3.7552,,,,3.8143,,4.3807,,,,,4.1234,4.0696,3.0053,1.6065,1.3345,0.9638,0.5967,0.4857,0.4382999999999999,0.3984999999999999,0.3751,0.4067,0.43,0.4488999999999999,0.4641,0.4805
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Fossil,EJ/yr,,,,,,14.6261,,,,16.8843,,19.3401,,,,,21.3833,23.3361,22.3062,18.4199,19.8891,21.165,20.102400000000003,16.6421,15.2016,13.9888,13.1747,13.6819,14.0151,14.2113,14.3151,14.4481
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Fossil|w/ CCS,EJ/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.1932,2.0826,4.2066,5.8589,7.5053,6.7399,6.5062,6.238,5.891500000000001,5.5878,5.205299999999999,4.7496,4.2654,3.8271
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Fossil|w/o CCS,EJ/yr,,,,,,14.6261,,,,16.8843,,19.3401,,,,,21.3833,23.3361,22.1132,16.3373,15.6825,15.3061,12.5971,9.9021,8.6953,7.750900000000001,7.2833,8.094100000000001,8.8098,9.4617,10.0497,10.621
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Gas,EJ/yr,,,,,,4.184699999999999,,,,5.0901,,5.9277,,,,,6.8797,7.9198,7.6066,6.6269,6.868,6.7192,6.0619,4.869199999999999,4.48,4.1619,3.9115,3.8259,3.6956,3.4887,3.2452,3.0269000000000004
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Gas|Electricity,EJ/yr,,,,,,2.121,,,,2.7021,,3.2002,,,,,3.7869,4.4372,4.7238,4.6616,4.818899999999999,4.4525,4.1242,3.408,3.2201,3.121,3.0106,2.8635,2.6815,2.4402,2.1778,1.9426
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Gas|Electricity|w/ CCS,EJ/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0,1.0720999999999998,2.313,3.2503,4.0417,3.408,3.2201,3.121,3.0106,2.8635,2.6815,2.4402,2.1778,1.9426
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Gas|Electricity|w/o CCS,EJ/yr,,,,,,2.121,,,,2.7021,,3.2002,,,,,3.7869,4.4372,4.7238,3.5894,2.5059,1.2021,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Gas|w/ CCS,EJ/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0,1.15,2.3839,3.2662000000000004,4.0883,3.5032,3.3435,3.2403,3.1137,2.9787,2.8062,2.5723000000000003,2.3148,2.0849
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Gas|w/o CCS,EJ/yr,,,,,,4.184699999999999,,,,5.0901,,5.9277,,,,,6.8797,7.9198,7.6066,5.4767,4.4841,3.453,1.9737,1.366,1.1365,0.9216,0.7979,0.8472,0.8893,0.9164,0.9304,0.942
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Geothermal,EJ/yr,,,,,,0.0049,,,,0.015,,0.0166,,,,,0.0183,0.0202,0.0224,0.0247,0.0273,0.0301,0.0332,0.0367,0.0405,0.0447,0.0494,0.0545,0.0602,0.0664,0.0734,0.081
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Hydro,EJ/yr,,,,,,0.3731,,,,0.412,,0.4946,,,,,0.6515,0.8257,1.2077,2.1374,2.1816,2.0337,2.4127,3.119,3.6193,3.6193,3.6193,3.6193,3.6193,3.6193,3.6193,3.6193
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Non-Biomass Renewables,EJ/yr,,,,,,0.391,,,,0.4666,,0.5715,,,,,0.7713,1.0327,1.6736,3.6171,4.6206,5.7358,7.950000000000001,10.9562,13.4716,15.679200000000002,18.0993,19.8361,21.5409,23.234,24.8405,26.4073
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Nuclear,EJ/yr,,,,,,0.0422,,,,0.0426,,0.0507,,,,,0.0675,0.0854999999999999,0.1179,0.2065,0.2009,0.1734,0.1972,0.2595,0.3233,0.3916,0.4601,0.5126,0.5622,0.6093999999999999,0.6522,0.6969000000000001
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Oil,EJ/yr,,,,,,6.6862,,,,7.98,,9.0317,,,,,10.38,11.3468,11.5012,9.643,10.6071,11.85,11.2508,9.1523,8.1955,7.4604,7.0702,7.7446,8.3276,8.8644,9.3536,9.8318
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Oil|Electricity,EJ/yr,,,,,,0.657,,,,0.8722000000000001,,1.0015,,,,,1.1871,1.3392,1.4984000000000002,1.4148,1.4184,1.2953,1.2033,1.0112,0.9468,0.8919,0.8300000000000001,0.7575000000000001,0.6784,0.6009,0.5262,0.4566
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Oil|Electricity|w/ CCS,EJ/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0,0.3254,0.6809000000000001,0.9455,1.1792,1.0112,0.9468,0.8919,0.8300000000000001,0.7575000000000001,0.6784,0.6009,0.5262,0.4566
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Oil|Electricity|w/o CCS,EJ/yr,,,,,,0.657,,,,0.8722000000000001,,1.0015,,,,,1.1871,1.3392,1.4984000000000002,1.0894,0.7375,0.3497,0.0241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Oil|w/ CCS,EJ/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0,0.3889,0.7433000000000001,0.9607,1.2241,1.1018,1.0751,1.0297,0.9598,0.9044,0.8371,0.768,0.6983999999999999,0.6335000000000001
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Oil|w/o CCS,EJ/yr,,,,,,6.6862,,,,7.98,,9.0317,,,,,10.38,11.3468,11.5012,9.2541,9.8639,10.8893,10.0267,8.0505,7.1205,6.4308,6.1104,6.8402,7.4906,8.0966,8.6553,9.1984
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Secondary Energy Trade,EJ/yr,,,,,,0.0494999999999999,,,,0.0876,,0.0984,,,,,0.1128,0.1315,0.1729,0.1724,0.1886,0.2124,0.2116,0.1013,0.0262,-0.0304,-0.0747,-0.1294,-0.2153,-0.3217,-0.4513,-0.6026
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Solar,EJ/yr,,,,,,0.0049,,,,0.0162,,0.0312,,,,,0.0581999999999999,0.1133,0.2422,0.7345999999999999,1.2024,1.7936,2.6702000000000004,3.979,5.093999999999999,6.2851,7.5878,8.510200000000001,9.4175,10.3178,11.1718,12.0048
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Primary Energy|Wind,EJ/yr,,,,,,0.0081999999999999,,,,0.0232999999999999,,0.0290999999999999,,,,,0.0431,0.0735,0.2014,0.7204999999999999,1.2094999999999998,1.8784,2.834,3.8216,4.7177,5.73,6.8428,7.6522,8.443999999999999,9.2304,9.976,10.7022
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy,EJ/yr,,,,,,22.8186,,,,26.1109,,27.329500000000003,,,,,27.9965,29.0177,28.282000000000004,26.8343,28.3668,30.0891,31.2185,32.9769,34.796,36.566,38.6378,41.1378,43.4779,45.7065,47.7487,49.7869
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Electricity,EJ/yr,,,,,,2.3046,,,,2.6808,,3.2307,,,,,3.8551,4.5164,5.1435,6.7951,7.9503,8.9225,11.2655,15.360500000000002,18.2674,21.1369,24.0573,26.1333,28.1382,30.0732,31.8677,33.6438
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Electricity|Biomass,EJ/yr,,,,,,0.0059,,,,0.0065,,0.0086,,,,,0.0107999999999999,0.0142999999999999,0.026,0.0859,0.1762,0.2534,0.4895,1.785,2.1555,2.7805,3.2442,3.5846,3.9115,4.202,4.450200000000001,4.7047
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Electricity|Biomass|w/ CCS,EJ/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0,0.0136,0.0707,0.1102,0.3107,1.5991,2.1375,2.7611,3.2228000000000003,3.561,3.8853,4.1731,4.4184,4.6696
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Electricity|Biomass|w/o CCS,EJ/yr,,,,,,0.0059,,,,0.0065,,0.0086,,,,,0.0107999999999999,0.0142999999999999,0.026,0.0723,0.1055,0.1433,0.1789,0.1861,0.018,0.0194,0.0214,0.0237,0.0261,0.0288,0.0318,0.0352
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Electricity|Coal,EJ/yr,,,,,,0.8703,,,,0.8665999999999999,,1.0519,,,,,1.1479,1.1966,0.9376,0.5951,0.6438,0.656,0.7017,0.6830999999999999,0.668,0.6296999999999999,0.5817,0.5454,0.4997999999999999,0.451,0.4006,0.3548
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Electricity|Coal|w/ CCS,EJ/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0712999999999999,0.1933,0.3701,0.5412,0.7017,0.6830999999999999,0.668,0.6296999999999999,0.5817,0.5454,0.4997999999999999,0.451,0.4006,0.3548
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Electricity|Coal|w/o CCS,EJ/yr,,,,,,0.8703,,,,0.8665999999999999,,1.0519,,,,,1.1479,1.1966,0.8663,0.4018,0.2738,0.1148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Electricity|Curtailment,EJ/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0001,0.0006,0.0051,0.0132,0.0318,0.0691,0.1396,0.1997,0.2602,0.3361,0.395,0.4551,0.5192,0.5837,0.6455
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Electricity|Fossil,EJ/yr,,,,,,1.8654,,,,2.1651,,2.5999,,,,,3.0055,3.3838,3.3254,2.8806000000000003,2.9395,2.7282,2.5596,2.2203,2.1174,2.0254,1.9176,1.8049,1.6684,1.5088,1.3411,1.1892999999999998
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Electricity|Fossil|w/ CCS,EJ/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0712999999999999,0.7189,1.4719,2.0539,2.5225,2.2203,2.1174,2.0254,1.9176,1.8049,1.6684,1.5088,1.3411,1.1892999999999998
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Electricity|Fossil|w/o CCS,EJ/yr,,,,,,1.8654,,,,2.1651,,2.5999,,,,,3.0055,3.3838,3.2541,2.1617,1.4674,0.6743,0.0371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Electricity|Gas,EJ/yr,,,,,,0.7706999999999999,,,,0.9949,,1.1924,,,,,1.4280000000000002,1.6929,1.8235,1.7599,1.7768,1.6053000000000002,1.4382,1.1854,1.12,1.0856,1.0471,0.996,0.9327,0.8488,0.7575000000000001,0.6757
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Electricity|Gas|w/ CCS,EJ/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0,0.4048,0.8529,1.1718,1.4095,1.1854,1.12,1.0856,1.0471,0.996,0.9327,0.8488,0.7575000000000001,0.6757
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Electricity|Gas|w/o CCS,EJ/yr,,,,,,0.7706999999999999,,,,0.9949,,1.1924,,,,,1.4280000000000002,1.6929,1.8235,1.3551,0.9239,0.4334,0.0288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Electricity|Geothermal,EJ/yr,,,,,,0.0049,,,,0.015,,0.0166,,,,,0.0183,0.0202,0.0224,0.0247,0.0273,0.0301,0.0332,0.0367,0.0405,0.0447,0.0494,0.0545,0.0602,0.0664,0.0734,0.081
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Electricity|Hydro,EJ/yr,,,,,,0.3731,,,,0.412,,0.4946,,,,,0.6515,0.8257,1.2077,2.1374,2.1816,2.0337,2.4127,3.119,3.6193,3.6193,3.6193,3.6193,3.6193,3.6193,3.6193,3.6193
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Electricity|Non-Biomass Renewables,EJ/yr,,,,,,0.391,,,,0.4666,,0.5715,,,,,0.7713,1.0328,1.6741,3.6221,4.6338,5.7675,8.0191,11.0958,13.6713,15.9393,18.4353,20.2311,21.9961,23.7532,25.4242,27.0528
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Electricity|Nuclear,EJ/yr,,,,,,0.0422,,,,0.0426,,0.0507,,,,,0.0675,0.0854999999999999,0.1179,0.2065,0.2009,0.1734,0.1972,0.2595,0.3233,0.3916,0.4601,0.5126,0.5622,0.6093999999999999,0.6522,0.6969000000000001
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Electricity|Oil,EJ/yr,,,,,,0.2244,,,,0.3036,,0.3556,,,,,0.4296,0.4943,0.5643,0.5257000000000001,0.5189,0.4669,0.4196,0.3517,0.3294,0.3102,0.2886999999999999,0.2635,0.236,0.209,0.183,0.1587
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Electricity|Oil|w/ CCS,EJ/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,0.0,0.1209,0.249,0.3409,0.4112,0.3517,0.3294,0.3102,0.2886999999999999,0.2635,0.236,0.209,0.183,0.1587
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Electricity|Oil|w/o CCS,EJ/yr,,,,,,0.2244,,,,0.3036,,0.3556,,,,,0.4296,0.4943,0.5643,0.4048,0.2699,0.1261,0.0084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Electricity|Other,EJ/yr,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0001,0.0006,0.0051,0.0132,0.0318,0.0691,0.1396,0.1997,0.2602,0.3361,0.395,0.4551,0.5192,0.5837,0.6455
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Electricity|Solar,EJ/yr,,,,,,0.0049,,,,0.0162,,0.0312,,,,,0.0581999999999999,0.1133,0.2422,0.7345999999999999,1.2024,1.7936,2.6702000000000004,3.979,5.093999999999999,6.2851,7.5878,8.510200000000001,9.4175,10.3178,11.1718,12.0048
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Electricity|Solar|PV,EJ/yr,,,,,,0.0049,,,,0.0162,,0.0312,,,,,0.0581999999999999,0.1133,0.2422,0.7345999999999999,1.2024,1.7936,2.6702000000000004,3.979,5.093999999999999,6.2851,7.5878,8.510200000000001,9.4175,10.3178,11.1718,12.0048
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Electricity|Transmission Losses,EJ/yr,,,,,,0.2646,,,,0.2973,,0.3397,,,,,0.3848,0.4287999999999999,0.4672,0.5778,0.6411,0.6826,0.8127,1.0382,1.1721,1.2903,1.395,1.4389,1.4706,1.4917,1.5062000000000002,1.5606
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Electricity|Wind,EJ/yr,,,,,,0.0081999999999999,,,,0.0232999999999999,,0.0290999999999999,,,,,0.0431,0.0735,0.2014,0.7204999999999999,1.2094999999999998,1.8784,2.834,3.8216,4.7177,5.73,6.8428,7.6522,8.443999999999999,9.2304,9.976,10.7022
AIM/CGE 2.2,EN_INDCi2030_1000f,R10AFRICA,Secondary Energy|Electricity|Wind|Onshore,EJ/yr,,,,,,0.0081999999999999,,,,0.0232999999999999,,0.0290999999999999,,,,,0.0431,0.0735,0.2014,0.7204999999999999,1.2094999999999998,1.8784,2.834,3.8216,4.7177,5.73,6.8428,7.6522,8.443999999999999,9.2304,9.976,10.7022
